model_name,f1,accuracy,precision,recall,true_positives,false_positives,true_negatives,false_negatives,timestamp

svm_char_4.7_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:53.265376

svm_char_2.2_word_2.3,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:52.927050

svm_char_7.7_word_2.4,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:53.052859

svm_char_5.5_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:08:52.926029

svm_char_4.7_word_2.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:53.987992

svm_char_2.2_word_3.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:53.742261

svm_char_1.2_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:53.728156

svm_char_3.7_word_2.2,0.3492063492063492,0.8753799392097265,0.5,0.2682926829268293,11.0,11.0,277.0,30.0,2024-05-13 21:08:54.469491

svm_char_0.5_word_0.3,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:08:53.994720

svm_char_5.7_word_4.4,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:08:54.733700

svm_char_4.4_word_2.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:54.915229

svm_char_3.7_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:55.167535

svm_char_3.6_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:54.992058

svm_char_5.6_word_4.4,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:08:55.250468

svm_char_2.3_word_0.3,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:08:55.201182

svm_char_2.3_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:55.776231

svm_char_5.5_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:08:56.195679

svm_char_6.7_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:56.153743

svm_char_4.5_word_0.3,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:08:56.235592

svm_char_0.5_word_3.3,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:08:56.107630

svm_char_1.6_word_2.2,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:08:56.254560

svm_char_1.4_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:56.638435

svm_char_3.6_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:08:56.778234

svm_char_4.7_word_2.2,0.3384615384615385,0.8693009118541033,0.4583333333333333,0.2682926829268293,11.0,13.0,275.0,30.0,2024-05-13 21:08:56.839493

svm_char_3.5_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:08:56.898596

svm_char_3.6_word_2.2,0.3492063492063492,0.8753799392097265,0.5,0.2682926829268293,11.0,11.0,277.0,30.0,2024-05-13 21:08:56.816707

svm_char_2.4_word_1.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:08:57.193646

svm_char_0.3_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:57.240495

svm_char_2.2_word_0.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:08:57.255126

svm_char_2.7_word_4.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:08:57.281322

svm_char_3.4_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:57.744378

svm_char_4.5_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:57.834542

svm_char_2.5_word_0.3,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:08:57.588848

svm_char_4.5_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:08:57.892371

svm_char_5.7_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:57.925988

svm_char_4.4_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:58.021799

svm_char_5.6_word_1.2,0.4262295081967213,0.8936170212765957,0.65,0.3170731707317073,13.0,7.0,281.0,28.0,2024-05-13 21:08:58.180716

svm_char_3.5_word_2.2,0.3548387096774194,0.878419452887538,0.5238095238095238,0.2682926829268293,11.0,10.0,278.0,30.0,2024-05-13 21:08:58.382588

svm_char_3.3_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:08:58.613528

svm_char_4.6_word_2.2,0.3333333333333333,0.8662613981762918,0.44,0.2682926829268293,11.0,14.0,274.0,30.0,2024-05-13 21:08:59.018846

svm_char_2.6_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:08:58.752728

svm_char_1.2_word_2.3,0.5,0.9088145896656535,0.7894736842105263,0.36585365853658536,15.0,4.0,284.0,26.0,2024-05-13 21:08:58.946572

svm_char_1.6_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:58.815465

svm_char_1.4_word_0.3,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:58.944798

svm_char_2.6_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:59.361701

svm_char_3.5_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:59.669792

svm_char_1.5_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:59.806861

svm_char_4.6_word_0.3,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:08:59.740223

svm_char_4.6_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:00.255791

svm_char_2.6_word_2.2,0.41935483870967744,0.8905775075987842,0.6190476190476191,0.3170731707317073,13.0,8.0,280.0,28.0,2024-05-13 21:09:00.720929

svm_char_2.3_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:00.889978

svm_char_3.5_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:01.126994

svm_char_4.7_word_0.3,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:00.911339

svm_char_2.4_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:01.028717

svm_char_2.7_word_1.3,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:09:01.353395

svm_char_3.7_word_0.2,0.25,0.8905775075987842,0.8571428571428571,0.14634146341463414,6.0,1.0,287.0,35.0,2024-05-13 21:09:01.351743

svm_char_3.3_word_1.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:09:01.413009

svm_char_0.5_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:09:01.980885

svm_char_2.4_word_0.4,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:09:02.081114

svm_char_3.7_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:01.958559

svm_char_2.2_word_1.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:02.403093

svm_char_3.7_word_2.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:02.242894

svm_char_2.6_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:02.516636

svm_char_1.4_word_2.3,0.5084745762711864,0.9118541033434651,0.8333333333333334,0.36585365853658536,15.0,3.0,285.0,26.0,2024-05-13 21:09:02.571536

svm_char_3.3_word_0.4,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:09:02.815409

svm_char_4.4_word_0.3,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:02.812492

svm_char_3.4_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:02.821559

svm_char_2.2_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:03.451891

svm_char_5.7_word_1.3,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:09:03.606900

svm_char_2.3_word_1.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:03.337662

svm_char_7.7_word_3.4,0.49122807017543857,0.9118541033434651,0.875,0.34146341463414637,14.0,2.0,286.0,27.0,2024-05-13 21:09:03.562466

svm_char_7.7_word_0.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:03.574838

svm_char_1.5_word_1.3,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:03.428561

svm_char_1.1_word_1.3,0.5074626865671642,0.8996960486322189,0.6538461538461539,0.4146341463414634,17.0,9.0,279.0,24.0,2024-05-13 21:09:03.507188

svm_char_5.6_word_2.3,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:03.325040

svm_char_3.6_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:03.487436

svm_char_2.7_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:03.525716

svm_char_2.4_word_0.3,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:09:03.752397

svm_char_5.7_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:03.900061

svm_char_1.6_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:04.218507

svm_char_7.7_word_0.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:09:04.274690

svm_char_3.3_word_0.3,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:09:04.522539

svm_char_4.7_word_4.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:04.878867

svm_char_3.7_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:09:04.939475

svm_char_4.7_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:04.929166

svm_char_1.6_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:04.946600

svm_char_1.4_word_3.3,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:09:05.209824

svm_char_6.6_word_2.4,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:09:05.517318

svm_char_3.6_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:05.375728

svm_char_0.6_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:05.553243

svm_char_5.7_word_2.3,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:05.926936

svm_char_2.4_word_4.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:09:06.163747

svm_char_3.6_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:09:06.358078

svm_char_0.2_word_2.4,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:09:06.248330

svm_char_1.5_word_0.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:09:06.507191

svm_char_3.6_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:06.664525

svm_char_4.5_word_0.4,0.2916666666666667,0.8966565349544073,1.0,0.17073170731707318,7.0,0.0,288.0,34.0,2024-05-13 21:09:06.675967

svm_char_2.5_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:06.934593

svm_char_1.6_word_3.3,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:09:07.267762

svm_char_2.6_word_2.4,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:07.239086

svm_char_2.5_word_1.2,0.39285714285714285,0.8966565349544073,0.7333333333333333,0.2682926829268293,11.0,4.0,284.0,30.0,2024-05-13 21:09:07.362850

svm_char_2.5_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:07.437200

svm_char_1.3_word_0.2,0.37037037037037035,0.8966565349544073,0.7692307692307693,0.24390243902439024,10.0,3.0,285.0,31.0,2024-05-13 21:09:07.585940

svm_char_2.6_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:07.682566

svm_char_5.5_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:07.841566

svm_char_2.2_word_0.4,0.37037037037037035,0.8966565349544073,0.7692307692307693,0.24390243902439024,10.0,3.0,285.0,31.0,2024-05-13 21:09:07.801323

svm_char_4.6_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:07.985095

svm_char_6.6_word_0.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:08.293540

svm_char_3.7_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:09:08.376628

svm_char_2.5_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:09:08.689820

svm_char_2.3_word_3.4,0.43636363636363634,0.9057750759878419,0.8571428571428571,0.2926829268292683,12.0,2.0,286.0,29.0,2024-05-13 21:09:08.594688

svm_char_1.3_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:08.898448

svm_char_5.6_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:08.984134

svm_char_6.6_word_1.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:08.943087

svm_char_1.3_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:09.010924

svm_char_5.5_word_1.3,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:09:09.252391

svm_char_4.5_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:09.238326

svm_char_5.6_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:09.161435

svm_char_2.7_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:09:09.293395

svm_char_0.7_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:09.563094

svm_char_3.3_word_2.3,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:09:09.432003

svm_char_0.7_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:09.618509

svm_char_4.6_word_2.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:10.088454

svm_char_2.6_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:09:10.131478

svm_char_1.3_word_0.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:10.341393

svm_char_3.5_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:10.376596

svm_char_5.6_word_1.4,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:09:10.381850

svm_char_2.7_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:10.686217

svm_char_6.7_word_4.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:10.765907

svm_char_4.5_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:10.746889

svm_char_5.7_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:10.889272

svm_char_4.5_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:10.852257

svm_char_5.6_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:09:10.955101

svm_char_3.6_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:10.992671

svm_char_6.7_word_1.3,0.4528301886792453,0.9118541033434651,1.0,0.2926829268292683,12.0,0.0,288.0,29.0,2024-05-13 21:09:11.030634

svm_char_4.6_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:11.124906

svm_char_2.4_word_2.4,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:11.212791

svm_char_2.7_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:11.144378

svm_char_2.7_word_2.4,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:11.161770

svm_char_1.6_word_2.3,0.5172413793103449,0.9148936170212766,0.8823529411764706,0.36585365853658536,15.0,2.0,286.0,26.0,2024-05-13 21:09:11.137037

svm_char_6.7_word_3.4,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:09:11.418183

svm_char_2.3_word_4.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:09:11.586377

svm_char_3.7_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:11.593882

svm_char_5.7_word_1.4,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:09:11.620948

svm_char_2.5_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:11.852951

svm_char_2.7_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:09:11.889613

svm_char_3.7_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:11.983842

svm_char_7.7_word_1.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:11.969483

svm_char_3.4_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:12.114602

svm_char_3.7_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:12.180081

svm_char_4.5_word_2.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:12.275187

svm_char_2.5_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:12.497111

svm_char_4.7_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:12.546046

svm_char_4.7_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:12.516733

svm_char_3.5_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:09:12.961572

svm_char_5.6_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:13.033489

svm_char_2.7_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:13.134425

svm_char_5.6_word_1.3,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:09:13.205862

svm_char_4.4_word_0.4,0.2916666666666667,0.8966565349544073,1.0,0.17073170731707318,7.0,0.0,288.0,34.0,2024-05-13 21:09:13.270029

svm_char_5.5_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:13.292465

svm_char_1.7_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:13.630933

svm_char_5.6_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:13.596199

svm_char_6.7_word_2.4,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:09:13.692500

svm_char_6.7_word_1.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:14.103203

svm_char_2.4_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:14.086574

svm_char_4.6_word_0.4,0.2916666666666667,0.8966565349544073,1.0,0.17073170731707318,7.0,0.0,288.0,34.0,2024-05-13 21:09:13.999971

svm_char_3.4_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:14.138794

svm_char_5.7_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:14.115415

svm_char_2.5_word_4.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:09:14.204014

svm_char_0.7_word_1.3,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:14.294733

svm_char_0.5_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:14.352635

